isovalue,AZ,EL,coolwarm,spectral,viridis,rainbow
0.461832083016634,225,0,,0.3054289192482550,,0.3054289192482550
0.461832083016634,225,45.0,,0.2981911832659250,,0.2981911832659250
0.461832083016634,225,90,,0.2948397360245630,,0.2948397360245630
0.461832083016634,270,-90.0,,0.29179967397098900,,0.29179967397098900
0.461832083016634,270,-45.0,,0.29870348454297400,,0.29870348454297400
0.461832083016634,270,0,,0.3005325271137160,,0.3005325271137160
0.461832083016634,270,45.0,,0.2946297998929920,,0.2946297998929920
0.461832083016634,270,90,,0.2979174248100310,,0.2979174248100310
0.461832083016634,315,-90.0,,0.29408674074911,,0.29408674074911
0.461832083016634,315,-45.0,,0.30446551477926700,,0.30446551477926700
0.461832083016634,315,0,,0.30507066999437800,,0.30507066999437800
0.461832083016634,315,45.0,,0.2998767695987860,,0.2998767695987860
0.461832083016634,315,90,,0.2988753230361280,,0.2988753230361280
0.588441277295351,0,-90.0,,0.36645086158081100,,0.36645086158081100
0.588441277295351,0,-45.0,,0.35110885190386200,,0.35110885190386200
0.588441277295351,0,0,,0.33510097996350300,,0.33510097996350300
0.588441277295351,0,45.0,,0.3636042246655450,,0.3636042246655450
0.588441277295351,0,90,,0.5053381822121930,,0.5053381822121930
0.588441277295351,45,-90.0,,0.40023616671968500,,0.40023616671968500
0.588441277295351,45,-45.0,,0.3560335684633900,,0.3560335684633900
0.588441277295351,45,0,,0.3626224574582790,,0.3626224574582790
0.588441277295351,45,45.0,,0.34280885386654300,,0.34280885386654300
0.588441277295351,45,90,,0.49924712078850400,,0.49924712078850400
0.588441277295351,90,-90.0,,0.3345925299261680,,0.3345925299261680
0.588441277295351,90,-45.0,,0.3672961619989600,,0.3672961619989600
0.588441277295351,90,0,,0.3321326222696000,,0.3321326222696000
0.588441277295351,90,45.0,,0.35994036025034700,,0.35994036025034700
0.588441277295351,90,90,,0.3661179432035870,,0.3661179432035870
0.588441277295351,135,-90.0,,0.33208113909287700,,0.33208113909287700
0.588441277295351,135,-45.0,,0.3416811988455620,,0.3416811988455620
0.588441277295351,135,0,,0.4337260331957340,,0.4337260331957340
0.588441277295351,135,45.0,,0.33237091327235500,,0.33237091327235500
0.588441277295351,135,90,,0.5452394454932190,,0.5452394454932190
0.588441277295351,180,-90.0,,0.3563081068827060,,0.3563081068827060
0.588441277295351,180,-45.0,,0.356064509454517,,0.356064509454517
0.588441277295351,180,0,,0.3562502791454310,,0.3562502791454310
0.588441277295351,180,45.0,,0.3465548472464640,,0.3465548472464640
0.588441277295351,180,90,,0.41502046480755600,,0.41502046480755600
0.588441277295351,225,-90.0,,0.25236769944376000,,0.25236769944376000
0.588441277295351,225,-45.0,,0.33864960580825300,,0.33864960580825300
0.588441277295351,225,0,,0.3410852432241150,,0.3410852432241150
0.588441277295351,225,45.0,,0.3544236180627680,,0.3544236180627680
0.588441277295351,225,90,,0.5452649905622400,,0.5452649905622400
0.588441277295351,270,-90.0,,0.3342834890468130,,0.3342834890468130
0.588441277295351,270,-45.0,,0.3671967066192160,,0.3671967066192160
0.588441277295351,270,0,,0.337546329917168,,0.337546329917168
0.588441277295351,270,45.0,,0.35518515719217600,,0.35518515719217600
0.588441277295351,270,90,,0.3568740796071470,,0.3568740796071470
0.588441277295351,315,-90.0,,0.41236933698364900,,0.41236933698364900
0.588441277295351,315,-45.0,,0.384505336482088,,0.384505336482088
0.588441277295351,315,0,,0.3603646729853750,,0.3603646729853750
0.588441277295351,315,45.0,,0.35637829540861500,,0.35637829540861500
0.588441277295351,315,90,,0.3596321613752190,,0.3596321613752190
